"","year","season","season_ref","project_code","sample_no","sample_type_code","sample_type","catch_date","spawning_stock_code","spawning_stock","district","sub_district","area_description","latitude_decimal_degrees","longitude_decimal_degrees","vessel_name","ADFG_no","gear_code","gear","tow_no","fishery_State","spawning_stage","sample_comments","silde_no","speciment_no","sex_code","length_mm","weight_grams","age","scale_condition_code","specimen_comments","image_name","scale_region","scale_shape","scale_replicate","sex_histology","maturation_status_histology","histology_notes","maturity_state_field","gonad_weight_grams","GSI","Notes"
"504",2017,"Oct2017 - Sep18","12-Nov",1,293,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",20,8,2,205,122.5,6,1,"Baseline unclear or regenerated - No data","17NPRB029306S20S8","C","AFRICA",1,"Female","4","",3,4,0.032653,""
"505",2017,"Oct2017 - Sep18","12-Nov",1,375,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",25,15,2,186,100.7,6,1,"","17NPRB037506S25S15","B","ROUND",1,"Female","4","",3,3.3,0.032771,""
"506",2017,"Oct2017 - Sep18","12-Nov",1,326,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",22,11,2,194,97.5,6,1,"","17NPRB032606S22S11","A","ROUND",1,"Female","4","",3,3.2,0.032821,""
"507",2017,"Oct2017 - Sep18","12-Nov",1,314,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",21,14,2,206,123.1,6,1,"Baseline unclear or regenerated - No data","17NPRB031406S21S14","C","AFRICA",1,"Female","4","",3,4.2,0.034119,""
"508",2017,"Oct2017 - Sep18","12-Nov",1,3,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",1,3,2,211,115.7,6,1,"","17NPRB000306S1S3","B","ROUND",1,"Female","4","",3,4,0.034572,""
"509",2017,"Oct2017 - Sep18","12-Nov",1,304,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",21,4,2,213,124,6,2,"","17NPRB030406S21S4","A","SQUISHED",1,"Female","4","early",3,4.4,0.035484,""
"510",2017,"Oct2017 - Sep18","12-Nov",1,349,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",24,4,2,215,128.4,6,2,"","17NPRB034906S24S4","A","SQUISHED",1,"Female","4","",3,4.6,0.035826,""
"511",2017,"Oct2017 - Sep18","12-Nov",1,22,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",2,7,2,220,147.1,6,3,"","17NPRB002206S2S7","A","SQUISHED",1,"Female","4","",3,5.3,0.03603,""
"512",2017,"Oct2017 - Sep18","12-Nov",1,223,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",15,13,2,207,123.5,6,1,"","17NPRB022306S15S13","B","ROUND",1,"Female","4","",3,4.5,0.036437,""
"513",2017,"Oct2017 - Sep18","12-Nov",1,333,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",23,3,2,210,129.7,6,3,"Baseline unclear or regenerated - No data","17NPRB033306S23S3","C","ROUND",1,"Female","4","",3,4.8,0.037008,""
"514",2017,"Oct2017 - Sep18","12-Nov",1,341,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",23,11,2,211,137,6,1,"Drasticly changed new perpendicular transect","17NPRB034106S23S11","B","ROUND",1,"Female","4","",3,5.1,0.037226,""
"515",2017,"Oct2017 - Sep18","12-Nov",1,318,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",22,3,2,225,166,6,2,"","17NPRB031806S22S3","B","ROUND",1,"Female","4","",3,6.3,0.037952,""
"516",2017,"Oct2017 - Sep18","12-Nov",1,300,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",20,15,2,209,121,6,2,"","17NPRB030006S20S15","C","ROUND",1,"Female","4","",3,4.6,0.038017,""
"517",2017,"Oct2017 - Sep18","12-Nov",1,64,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",5,4,2,192,105,6,1,"","17NPRB006406S5S4","A","AFRICA",1,"Female","4","",3,4,0.038095,""
"518",2017,"Oct2017 - Sep18","12-Nov",1,222,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",15,12,2,204,120.2,6,2,"","17NPRB022206S15S12","A","OTHER",1,"Female","4","",3,4.6,0.03827,""
"519",2017,"Oct2017 - Sep18","12-Nov",1,176,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",12,11,2,183,77.9,6,1,"","17NPRB017606S12S11","B","ROUND",1,"Female","4","early",3,3,0.038511,""
"520",2017,"Oct2017 - Sep18","12-Nov",1,87,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",6,12,2,203,111.6,6,1,"","17NPRB008706S6S12","C","ROUND",1,"Female","4","",3,4.4,0.039427,""
"521",2017,"Oct2017 - Sep18","12-Nov",1,29,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",2,14,2,205,113.6,6,1,"","17NPRB002906S2S14","C","AFRICA",1,"Female","4","",3,4.5,0.039613,""
"522",2017,"Oct2017 - Sep18","12-Nov",1,365,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",25,5,2,211,146.2,6,2,"","17NPRB036506S25S5","A","SQUISHED",1,"Female","4","",3,5.8,0.039672,""
"523",2017,"Oct2017 - Sep18","12-Nov",1,320,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",22,5,2,230,177.3,6,2,"","17NPRB032006S22S5","C","ROUND",1,"Female","4","",3,7.1,0.040045,""
"524",2017,"Oct2017 - Sep18","12-Nov",1,336,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",23,6,2,202,112.3,6,2,"Baseline unclear or regenerated - No data","17NPRB033606S23S6","C","AFRICA",1,"Female","4","",3,4.5,0.040071,""
"525",2017,"Oct2017 - Sep18","12-Nov",1,280,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",19,10,2,210,127.2,6,1,"","17NPRB028006S19S10","B","ROUND",1,"Female","4","",3,5.1,0.040094,""
"526",2017,"Oct2017 - Sep18","12-Nov",1,297,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",20,12,2,209,129.4,6,2,"","17NPRB029706S20S12","B","SQUISHED",1,"Female","4","",3,5.2,0.040185,""
"527",2017,"Oct2017 - Sep18","12-Nov",1,270,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",18,15,2,191,104.4,6,1,"","17NPRB027006S18S15","B","ROUND",1,"Female","4","",3,4.2,0.04023,""
"528",2017,"Oct2017 - Sep18","12-Nov",1,9,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",1,9,2,219,149.1,6,1,"","17NPRB000906S1S9","B","ROUND",1,"Female","4","",3,6,0.040241,""
"529",2017,"Oct2017 - Sep18","12-Nov",1,309,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",21,9,2,208,123.9,6,1,"Baseline unclear or regenerated - No data","17NPRB030906S21S9","C","OTHER",1,"Female","4","",3,5,0.040355,""
"530",2017,"Oct2017 - Sep18","12-Nov",1,483,4,"Select","10/31/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02226667,-135.29325,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",33,13,2,185,89.6,6,1,"","17NPRB048306S33S13","B","ROUND",1,"Female","4","late",3,3.7,0.041295,""
"531",2017,"Oct2017 - Sep18","12-Nov",1,355,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",24,10,2,218,137,6,1,"","17NPRB035506S24S10","B","ROUND",1,"Female","4","",3,5.7,0.041606,""
"532",2017,"Oct2017 - Sep18","12-Nov",1,321,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",22,6,2,191,108,6,1,"","17NPRB032106S22S6","B","ROUND",1,"Female","4","",3,4.6,0.042593,""
"533",2017,"Oct2017 - Sep18","12-Nov",1,292,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",20,7,2,206,124.5,6,1,"","17NPRB029206S20S7","B","ROUND",1,"Female","4","",3,5.4,0.043373,""
"534",2017,"Oct2017 - Sep18","12-Nov",1,141,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",10,6,2,184,87.3,6,1,"","17NPRB014106S10S6","A","ROUND",1,"Female","4","late",3,3.8,0.043528,""
"535",2017,"Oct2017 - Sep18","12-Nov",1,327,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",22,12,2,219,146,6,1,"","17NPRB032706S22S12","B","ROUND",1,"Female","4","",3,6.4,0.043836,""
"536",2017,"Oct2017 - Sep18","12-Nov",1,316,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",22,1,2,194,113.7,6,1,"Baseline unclear or regenerated - No data","17NPRB031606S22S1","C","AFRICA",1,"Female","4","",3,5,0.043975,""
"537",2017,"Oct2017 - Sep18","12-Nov",1,329,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",22,14,2,211,130.1,6,1,"","17NPRB032906S22S14","D","ROUND",1,"Female","4","late",3,5.8,0.044581,""
"538",2017,"Oct2017 - Sep18","12-Nov",1,67,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",5,7,2,195,109.9,6,1,"","17NPRB006706S5S7","C","ROUND",1,"Female","4","late",3,5,0.045496,""
"539",2017,"Oct2017 - Sep18","12-Nov",1,261,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",18,6,2,206.26,123.3,6,3,"OUTLIER, remeasured in the lab as 206.26 mm, 123.3g-Hinds; changed 5-9-2019 SEM","17NPRB026106S18S6","C","SQUISHED",1,"Female","4","",3,6.4,0.045649,""
"540",2017,"Oct2017 - Sep18","12-Nov",1,279,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",19,9,2,215,135.2,6,1,"","17NPRB027906S19S9","B","ROUND",1,"Female","4","",3,6.2,0.045858,""
"541",2017,"Oct2017 - Sep18","12-Nov",1,377,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",26,2,2,205,125,6,2,"","17NPRB037706S26S2","D","ROUND",1,"Female","4","",3,5.9,0.0472,""
"542",2017,"Oct2017 - Sep18","12-Nov",1,351,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",24,6,2,205,123.7,6,1,"Baseline unclear or regenerated - No data","17NPRB035106S24S6","C","AFRICA",1,"Female","4","",3,6,0.048504,""
"543",2017,"Oct2017 - Sep18","12-Nov",1,305,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",21,5,2,211,135.5,6,2,"","17NPRB030506S21S5","B","ROUND",1,"Female","4","",3,7.7,0.056827,""
"544",2017,"Oct2017 - Sep18","12-Nov",1,313,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",21,13,2,221,161.7,6,1,"","17NPRB031306S21S13","B","ROUND",1,"Female","4","",3,9.5,0.058751,""
"545",2017,"Oct2017 - Sep18","12-Nov",1,212,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",15,2,2,221,166.6,6,2,"","17NPRB021206S15S2","B","SQUISHED",1,"Female","4","late",3,10.3,0.061825,""
"546",2017,"Oct2017 - Sep18","12-Nov",1,381,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",26,6,2,197,102,6,1,"","17NPRB038106S26S6","A","ROUND",1,"Female","5","",3,3.7,0.036275,""
"547",2017,"Oct2017 - Sep18","12-Nov",1,338,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",23,8,2,212,132.2,6,2,"","17NPRB033806S23S8","A","ROUND",1,"Female","5","",3,5.5,0.041604,""
"548",2017,"Oct2017 - Sep18","12-Nov",1,391,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",27,1,2,215,139.8,6,1,"","17NPRB039106S27S1","A","ROUND",1,"Female","5","",3,6.4,0.04578,""
"549",2017,"Oct2017 - Sep18","12-Nov",1,259,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",18,4,2,211,140.4,6,1,"","17NPRB025906S18S4","B","ROUND",1,"Female","5","",3,6.7,0.047721,""
"550",2017,"Oct2017 - Sep18","12-Nov",1,356,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",24,11,2,199,128.6,6,1,"","17NPRB035606S24S11","C","ROUND",1,"Female","5","",3,6.6,0.051322,""
"551",2017,"Oct2017 - Sep18","12-Nov",1,306,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",21,6,2,192,103,6,1,"","17NPRB030606S21S6","C","AFRICA",1,"Female","5","",3,5.4,0.052427,""
"552",2017,"Oct2017 - Sep18","12-Nov",1,317,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",22,2,2,211,154.3,6,2,"","17NPRB031706S22S2","C","AFRICA",1,"Female","5","",3,8.1,0.052495,""
"553",2017,"Oct2017 - Sep18","12-Nov",1,436,4,"Select","10/31/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02226667,-135.29325,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",30,11,2,196,122.9,6,1,"","17NPRB043606S30S11","B","ROUND",1,"Female","5","",3,6.6,0.053702,""
"554",2017,"Oct2017 - Sep18","12-Nov",1,190,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",13,10,2,197,112.4,6,1,"","17NPRB019006S13S10","B","ROUND",1,"Female","5","",3,6.2,0.05516,""
"555",2017,"Oct2017 - Sep18","12-Nov",1,226,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",16,1,2,211,135.8,6,1,"","17NPRB022606S16S1","C","ROUND",1,"Female","5","",3,9.8,0.072165,""
"556",2017,"Oct2017 - Sep18","12-Nov",1,275,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",19,5,2,205,117.9,7,3,"","17NPRB027507S19S5","C","ROUND",1,"Female","3","late",3,3.9,0.033079,""
"557",2017,"Oct2017 - Sep18","12-Nov",1,283,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",19,13,2,192,93.7,7,1,"","17NPRB028307S19S13","C","ROUND",1,"Female","4","",3,4.5,0.048026,""
"558",2017,"Oct2017 - Sep18","12-Nov",1,485,4,"Select","10/31/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02226667,-135.29325,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",33,15,2,147,36.6,NA,0,"",NA,NA,NA,NA,"Female","1","",2,0,0,"actually 0.0 g gonad weight"
"559",2017,"Oct2017 - Sep18","12-Nov",1,522,4,"Select","10/31/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02226667,-135.29325,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",36,7,2,155,41.8,NA,NA,"",NA,NA,NA,NA,"Female","1","",2,0,0,"actually 0.0g gonad weight"
"560",2017,"Oct2017 - Sep18","12-Nov",1,207,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",14,12,2,180,73.6,NA,0,"",NA,NA,NA,NA,"Female","2","",3,1,0.013587,""
"561",2017,"Oct2017 - Sep18","12-Nov",1,86,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",6,11,2,186,85.7,NA,2,"",NA,"B","SQUISHED",NA,"Female","3","early",3,1.3,0.015169,""
"562",2017,"Oct2017 - Sep18","12-Nov",1,124,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",9,4,2,185,84.3,NA,0,"",NA,NA,NA,NA,"Female","3","",3,1.8,0.021352,""
"563",2017,"Oct2017 - Sep18","12-Nov",1,133,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",9,13,2,196,93.9,NA,0,"",NA,NA,NA,NA,"Female","3","",3,2.2,0.023429,""
"564",2017,"Oct2017 - Sep18","12-Nov",1,108,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",8,3,2,176,73.5,NA,0,"",NA,"B",NA,NA,"Female","3","",3,1.8,0.02449,""
"565",2017,"Oct2017 - Sep18","12-Nov",1,77,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",6,2,2,175,68.9,NA,2,"",NA,"C","AFRICA",NA,"Female","3","",3,1.9,0.027576,""
"566",2017,"Oct2017 - Sep18","12-Nov",1,97,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",7,7,2,184,85.7,NA,2,"",NA,"OOA (OUT OF AREA)","OTHER",NA,"Female","3","",3,3,0.035006,""
"567",2017,"Oct2017 - Sep18","12-Nov",1,38,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",3,8,2,189,88.2,NA,3,"",NA,"C","ROUND",NA,"Female","3","late",3,3.2,0.036281,""
"568",2017,"Oct2017 - Sep18","12-Nov",1,76,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",6,1,2,175,71.9,NA,3,"",NA,"B","SQUISHED",NA,"Female","4","",3,2.2,0.030598,""
"569",2017,"Oct2017 - Sep18","12-Nov",1,168,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",12,3,2,176,72.7,NA,0,"",NA,NA,NA,NA,"Female","4","early",3,2.4,0.033012,""
"570",2017,"Oct2017 - Sep18","12-Nov",1,41,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",3,11,2,193,107.3,NA,2,"",NA,"A","SQUISHED",NA,"Female","4","",3,3.8,0.035415,""
