"","id","fish","agecap","lencap","radcap","agei","radi","zone","SPH_age"
"4488",1875,125,6,213,4.12,1,1.66,"A6",46.7118428738586
"4489",1875,125,6,213,4.12,2,2.76,"A6",122.531472364846
"4490",1875,125,6,213,4.12,3,3.34,"A6",161.949392983802
"4491",1875,125,6,213,4.12,4,3.81,"A6",193.666952110599
"4492",1875,125,6,213,4.12,5,4,"A6",205.783591075532
"4493",1875,125,6,213,4.12,6,4.12,"A6",213
"4494",1888,126,2,155,3.77,1,2.49,"A6",79.5613527551068
"4495",1888,126,2,155,3.77,2,3.77,"A6",155
"4496",1905,127,6,216,3.83,1,1.19,"A6",21.0500200134425
"4497",1905,127,6,216,3.83,2,2.94,"A6",153.018435148874
"4498",1905,127,6,216,3.83,3,3.36,"A6",183.79102585411
"4499",1905,127,6,216,3.83,4,3.52,"A6",194.780974189532
"4500",1905,127,6,216,3.83,5,3.64,"A6",202.727439083445
"4501",1905,127,6,216,3.83,6,3.83,"A6",216
"4502",1920,128,3,178,2.65,1,1.5,"A6",71.9374724772294
"4503",1920,128,3,178,2.65,2,2.24,"A6",140.526155571972
"4504",1920,128,3,178,2.65,3,2.65,"A6",178
"4505",1933,129,3,185,4.52,1,2.52,"A6",73.7124030591516
"4506",1933,129,3,185,4.52,2,4,"A6",156.633537802075
"4507",1933,129,3,185,4.52,3,4.52,"A6",185
"4508",1949,130,3,182,3.97,1,2.21,"A6",71.8248004608403
"4509",1949,130,3,182,3.97,2,3.39,"A6",146.095895185032
"4510",1949,130,3,182,3.97,3,3.97,"A6",182
"4511",1964,131,6,217,4.41,1,1.93,"A6",58.4787529986848
"4512",1964,131,6,217,4.41,2,3.42,"A6",156.092085910831
"4513",1964,131,6,217,4.41,3,3.74,"A6",176.126316500137
"4514",1964,131,6,217,4.41,4,4.15,"A6",202.128170345046
"4515",1964,131,6,217,4.41,5,4.31,"A6",211.553292924391
"4516",1964,131,6,217,4.41,6,4.41,"A6",217
"4517",1978,132,3,181,4.51,1,2.22,"A6",54.9748387985076
"4518",1978,132,3,181,4.51,2,3.9,"A6",147.983194793821
"4519",1978,132,3,181,4.51,3,4.51,"A6",181
"4520",1994,133,4,178,3.53,1,1.19,"A6",15.1364801807534
"4521",1994,133,4,178,3.53,2,2.66,"A6",118.495550255825
"4522",1994,133,4,178,3.53,3,3.26,"A6",159.98219972549
"4523",1994,133,4,178,3.53,4,3.53,"A6",178
"4524",2008,134,9,217,4.6,1,1.66,"A6",37.3113274231436
"4525",2008,134,9,217,4.6,2,2.97,"A6",120.413167975024
"4526",2008,134,9,217,4.6,3,3.71,"A6",166.841023175741
"4527",2008,134,9,217,4.6,4,4.08,"A6",189.462958060792
"4528",2008,134,9,217,4.6,5,4.2,"A6",195.999811651473
"4529",2008,134,9,217,4.6,6,4.3,"A6",201.249858738605
"4530",2008,134,9,217,4.6,7,4.45,"A6",209.716922084611
"4531",2008,134,9,217,4.6,8,4.53,"A6",213.680162668193
"4532",2008,134,9,217,4.6,9,4.6,"A6",217
"4533",2025,135,6,207,4.5,1,1.75,"A6",40.3338752214108
"4534",2025,135,6,207,4.5,2,3,"A6",117.598095214281
"4535",2025,135,6,207,4.5,3,3.81,"A6",167.248546898084
"4536",2025,135,6,207,4.5,4,4.17,"A6",188.657644629432
"4537",2025,135,6,207,4.5,5,4.4,"A6",201.908128996737
"4538",2025,135,6,207,4.5,6,4.5,"A6",207
"4539",2038,136,5,189,4.73,1,1.89,"A6",35.6869071290661
"4540",2038,136,5,189,4.73,2,3.32,"A6",114.083949680337
"4541",2038,136,5,189,4.73,3,4.3,"A6",167.438011398147
"4542",2038,136,5,189,4.73,4,4.57,"A6",181.279814467608
"4543",2038,136,5,189,4.73,5,4.73,"A6",189
"4544",2053,137,3,172,4.32,1,2.12,"A6",50.1792016223561
"4545",2053,137,3,172,4.32,2,3.54,"A6",129.153421791378
"4546",2053,137,3,172,4.32,3,4.32,"A6",172
"4547",2070,138,5,188,2.565,1,0.934,"A6",25.9927047917794
"4548",2070,138,5,188,2.565,2,1.821,"A6",115.490050542964
"4549",2070,138,5,188,2.565,3,2.25,"A6",158.1643414111
"4550",2070,138,5,188,2.565,4,2.469,"A6",179.369545979147
"4551",2070,138,5,188,2.565,5,2.565,"A6",188
"4552",2084,139,7,201,4,1,1.64,"A6",44.3213728601484
"4553",2084,139,7,201,4,2,2.37,"A6",93.7989357338502
"4554",2084,139,7,201,4,3,2.73,"A6",117.598727549199
"4555",2084,139,7,201,4,4,3.46,"A6",167.076290422901
"4556",2084,139,7,201,4,5,3.63,"A6",177.690199802879
"4557",2084,139,7,201,4,6,3.91,"A6",195.938041119125
"4558",2084,139,7,201,4,7,4,"A6",201
"4559",2098,140,5,201,3.68,1,1.13,"A6",15.0198104888957
"4560",2098,140,5,201,3.68,2,2.48,"A6",114.803188652522
"4561",2098,140,5,201,3.68,3,3.12,"A6",161.485212629547
"4562",2098,140,5,201,3.68,4,3.49,"A6",187.973763887723
"4563",2098,140,5,201,3.68,5,3.68,"A6",201
"4564",2115,141,3,178,3.54,1,1.63,"A6",45.5556477046047
"4565",2115,141,3,178,3.54,2,2.96,"A6",138.246211906614
"4566",2115,141,3,178,3.54,3,3.54,"A6",178
"4567",2128,142,5,191,4.697,1,1.963,"A6",41.35280335908
"4568",2128,142,5,191,4.697,2,3.292,"A6",115.21460830335
"4569",2128,142,5,191,4.697,3,4.246,"A6",167.900964496241
"4570",2128,142,5,191,4.697,4,4.482,"A6",180.043394813159
"4571",2128,142,5,191,4.697,5,4.697,"A6",191
"4572",2160,144,4,192,4.7,1,1.79,"A6",31.4492744173257
"4573",2160,144,4,192,4.7,2,3.55,"A6",129.516395549995
"4574",2160,144,4,192,4.7,3,4.27,"A6",168.935135531632
"4575",2160,144,4,192,4.7,4,4.7,"A6",192
"4576",2175,145,4,188,3.95,1,2,"A6",62.6813591036279
"4577",2175,145,4,188,3.95,2,3.08,"A6",132.871858269565
"4578",2175,145,4,188,3.95,3,3.75,"A6",175.966488283106
"4579",2175,145,4,188,3.95,4,3.95,"A6",188
"4580",2188,146,3,165,3.99,1,2.35,"A6",70.0113301340062
"4581",2188,146,3,165,3.99,2,3.41,"A6",131.752978344158
"4582",2188,146,3,165,3.99,3,3.99,"A6",165
"4583",2204,147,6,195,4.28,1,1.07,"A6",-1.89022749033242
"4584",2204,147,6,195,4.28,2,2.11,"A6",62.633749954176
"4585",2204,147,6,195,4.28,3,3.05,"A6",120.839654045307
"4586",2204,147,6,195,4.28,4,3.59,"A6",153.773264722929
"4587",2204,147,6,195,4.28,5,4.09,"A6",184.179646059199
"4588",2204,147,6,195,4.28,6,4.28,"A6",195
"4589",2219,148,6,211,4.76,1,2.04,"A6",53.255047424766
"4590",2219,148,6,211,4.76,2,3.12,"A6",117.055646592157
"4591",2219,148,6,211,4.76,3,3.85,"A6",159.796426676861
"4592",2219,148,6,211,4.76,4,4.25,"A6",182.680805912173
"4593",2219,148,6,211,4.76,5,4.51,"A6",197.141257514411
"4594",2219,148,6,211,4.76,6,4.76,"A6",211
"4595",2234,149,3,170,3.52,1,2.33,"A6",90.6022651660857
"4596",2234,149,3,170,3.52,2,3.27,"A6",154.00631616693
"4597",2234,149,3,170,3.52,3,3.52,"A6",170
"4598",2249,150,3,165,3.4,1,1.53,"A6",37.094100083246
"4599",2249,150,3,165,3.4,2,2.97,"A6",136.227961668833
"4600",2249,150,3,165,3.4,3,3.4,"A6",165
"4601",2265,151,6,223,5.47,1,1.73,"A6",24.8858068931502
"4602",2265,151,6,223,5.47,2,3.66,"A6",128.992156249076
"4603",2265,151,6,223,5.47,3,4.49,"A6",173.088470234434
"4604",2265,151,6,223,5.47,4,5.06,"A6",203.000594041293
"4605",2265,151,6,223,5.47,5,5.28,"A6",213.818615684791
"4606",2265,151,6,223,5.47,6,5.47,"A6",223
"4607",2279,152,3,180,3.68,1,1.87,"A6",58.4903986734085
"4608",2279,152,3,180,3.68,2,3.11,"A6",142.172816288594
"4609",2279,152,3,180,3.68,3,3.68,"A6",180
"4610",2293,153,2,163,4.25,1,2.67,"A6",77.3109020124288
"4611",2293,153,2,163,4.25,2,4.25,"A6",163
"4612",2308,154,4,191,3.77,1,1.72,"A6",50.9728009178954
"4613",2308,154,4,191,3.77,2,2.74,"A6",121.228200112368
"4614",2308,154,4,191,3.77,3,3.48,"A6",171.87278784113
"4615",2308,154,4,191,3.77,4,3.77,"A6",191
"4616",2325,155,6,185,3.09,1,1.09,"A6",22.3674743863812
"4617",2325,155,6,185,3.09,2,1.99,"A6",97.0320927007799
"4618",2325,155,6,185,3.09,3,2.72,"A6",157.369752530009
"4619",2325,155,6,185,3.09,4,2.91,"A6",172.198250112229
"4620",2325,155,6,185,3.09,5,3.01,"A6",179.441887319948
"4621",2325,155,6,185,3.09,6,3.09,"A6",185
"4622",2340,156,3,178,3.5,1,1.62,"A6",46.1566061533807
"4623",2340,156,3,178,3.5,2,2.97,"A6",141.347802826807
"4624",2340,156,3,178,3.5,3,3.5,"A6",178
"4625",2354,157,6,210,2.79,1,0.97,"A6",29.7361845241623
"4626",2354,157,6,210,2.79,2,1.9,"A6",123.69004560173
"4627",2354,157,6,210,2.79,3,2.27,"A6",160.356601255015
"4628",2354,157,6,210,2.79,4,2.51,"A6",183.724318149091
"4629",2354,157,6,210,2.79,5,2.65,"A6",196.862159074546
"4630",2354,157,6,210,2.79,6,2.79,"A6",210
"4631",2370,158,4,187,3.95,1,1.5,"A6",29.2578693994103
"4632",2370,158,4,187,3.95,2,2.78,"A6",112.341815079946
"4633",2370,158,4,187,3.95,3,3.67,"A6",169.750375500052
"4634",2370,158,4,187,3.95,4,3.95,"A6",187
"4635",2385,159,3,186,3.66,1,2,"A6",71.4143566081486
"4636",2385,159,3,186,3.66,2,3.05,"A6",144.207054891832
"4637",2385,159,3,186,3.66,3,3.66,"A6",186
"4638",2399,160,3,194,5.01,1,2.49,"A6",62.6411864807113
"4639",2399,160,3,194,5.01,2,4.26,"A6",155.384347222128
"4640",2399,160,3,194,5.01,3,5.01,"A6",194
"4641",2415,161,2,154,2.27,1,1.53,"A6",81.9410680854427
"4642",2415,161,2,154,2.27,2,2.27,"A6",154
"4643",2428,162,3,178,3.81,1,1.9,"A6",55.1092769046807
"4644",2428,162,3,178,3.81,2,3.03,"A6",128.031220359354
"4645",2428,162,3,178,3.81,3,3.81,"A6",178
"4646",2445,163,3,176,2.96,1,1.78,"A6",79.5582856536009
"4647",2445,163,3,176,2.96,2,2.58,"A6",145.363917312904
"4648",2445,163,3,176,2.96,3,2.96,"A6",176
"4649",2459,164,3,178,4.54,1,2.19,"A6",51.0343319632476
"4650",2459,164,3,178,4.54,2,3.68,"A6",131.853377153056
"4651",2459,164,3,178,4.54,3,4.54,"A6",178
"4652",2475,165,4,186,2.7,1,1.26,"A6",51.3943196714119
"4653",2475,165,4,186,2.7,2,2.1,"A6",130.80228893605
"4654",2475,165,4,186,2.7,3,2.53,"A6",170.873708885148
"4655",2475,165,4,186,2.7,4,2.7,"A6",186
"4656",2490,166,5,185,3.306,1,1.217,"A6",25.9336009776885
"4657",2490,166,5,185,3.306,2,2.38,"A6",115.942589355677
"4658",2490,166,5,185,3.306,3,2.64,"A6",135.145683194396
"4659",2490,166,5,185,3.306,4,3.189,"A6",177.009799759415
"4660",2490,166,5,185,3.306,5,3.306,"A6",185
"4661",2505,167,3,188,3.06,1,1.41,"A6",50.24652892203
"4662",2505,167,3,188,3.06,2,2.7,"A6",158.612034462063
"4663",2505,167,3,188,3.06,3,3.06,"A6",188
"4664",2518,168,3,171,4.31,1,2.17,"A6",52.7824051726051
"4665",2518,168,3,171,4.31,2,3.62,"A6",133.303592755311
"4666",2518,168,3,171,4.31,3,4.31,"A6",171
"4667",2535,169,2,158,3.47,1,2.5,"A6",95.259700166056
"4668",2535,169,2,158,3.47,2,3.47,"A6",158
"4669",2549,170,3,179,3.1,1,1.63,"A6",62.4110265541121
"4670",2549,170,3,179,3.1,2,2.64,"A6",142.959363402538
"4671",2549,170,3,179,3.1,3,3.1,"A6",179
"4672",2564,171,6,204,3.97,1,1.41,"A6",29.7439419684837
"4673",2564,171,6,204,3.97,2,2.88,"A6",132.020385530585
"4674",2564,171,6,204,3.97,3,3.51,"A6",175.176583953991
"4675",2564,171,6,204,3.97,4,3.63,"A6",182.438347828903
"4676",2564,171,6,204,3.97,5,3.83,"A6",195.330611240834
"4677",2564,171,6,204,3.97,6,3.97,"A6",204
"4678",2579,172,6,206,3.86,1,1.58,"A6",45.696385672258
"4679",2579,172,6,206,3.86,2,2.62,"A6",120.333664776754
"4680",2579,172,6,206,3.86,3,3.1,"A6",154.144109131574
"4681",2579,172,6,206,3.86,4,3.49,"A6",181.393097901625
"4682",2579,172,6,206,3.86,5,3.77,"A6",200.622529845847
"4683",2579,172,6,206,3.86,6,3.86,"A6",206
"4684",2595,173,4,196,2.77,1,1.58,"A6",83.9692029671737
"4685",2595,173,4,196,2.77,2,2.29,"A6",151.746356074809
"4686",2595,173,4,196,2.77,3,2.56,"A6",176.787028961556
"4687",2595,173,4,196,2.77,4,2.77,"A6",196
"4688",2608,174,3,182,4.98,1,2.87,"A6",76.8081434272961
"4689",2608,174,3,182,4.98,2,4.11,"A6",138.834672697192
"4690",2608,174,3,182,4.98,3,4.98,"A6",182
"4691",2623,175,6,196,4.84,1,1.8,"A6",31.4453072864207
"4692",2623,175,6,196,4.84,2,3.42,"A6",121.106349547906
"4693",2623,175,6,196,4.84,3,4.13,"A6",159.737160204569
"4694",2623,175,6,196,4.84,4,4.43,"A6",175.376328050268
"4695",2623,175,6,196,4.84,5,4.74,"A6",191.576267671844
"4696",2623,175,6,196,4.84,6,4.84,"A6",196
"4697",2638,176,3,173,3.92,1,2.07,"A6",59.8082951009008
"4698",2638,176,3,173,3.92,2,3.41,"A6",142.326993734525
"4699",2638,176,3,173,3.92,3,3.92,"A6",173
"4700",2653,177,5,195,5.243,1,1.907,"A6",28.4313847021773
"4701",2653,177,5,195,5.243,2,3.834,"A6",126.19940208274
"4702",2653,177,5,195,5.243,3,4.636,"A6",166.198346727145
"4703",2653,177,5,195,5.243,4,4.945,"A6",180.881599941394
"4704",2653,177,5,195,5.243,5,5.243,"A6",195
"4705",2669,178,3,174,3.71,1,1.68,"A6",41.8399347527725
"4706",2669,178,3,174,3.71,2,2.89,"A6",120.842611239022
"4707",2669,178,3,174,3.71,3,3.71,"A6",174
"4708",2684,179,4,195,4.43,1,2.34,"A6",72.0925345071225
"4709",2684,179,4,195,4.43,2,3.53,"A6",142.911760523312
"4710",2684,179,4,195,4.43,3,4.08,"A6",175.006570299203
"4711",2684,179,4,195,4.43,4,4.43,"A6",195
"4712",2700,180,3,166,3.21,1,1.47,"A6",39.4336547164029
"4713",2700,180,3,166,3.21,2,2.93,"A6",146.435934556736
"4714",2700,180,3,166,3.21,3,3.21,"A6",166
"4715",2715,181,3,181,4.26,1,2.17,"A6",59.3114664113853
"4716",2715,181,3,181,4.26,2,3.4,"A6",131.136811350775
"4717",2715,181,3,181,4.26,3,4.26,"A6",181
"4718",2729,182,6,204,5.17,1,1.86,"A6",31.0304076509022
"4719",2729,182,6,204,5.17,2,3.29,"A6",107.131018258992
"4720",2729,182,6,204,5.17,3,4.33,"A6",162.154011765616
"4721",2729,182,6,204,5.17,4,4.67,"A6",179.345384833713
"4722",2729,182,6,204,5.17,5,5.03,"A6",197.617661342911
"4723",2729,182,6,204,5.17,6,5.17,"A6",204
"4724",2745,183,4,185,4.05,1,1.71,"A6",39.4589610641533
"4725",2745,183,4,185,4.05,2,2.84,"A6",110.272875038364
"4726",2745,183,4,185,4.05,3,3.59,"A6",156.875106026881
"4727",2745,183,4,185,4.05,4,4.05,"A6",185
"4728",2759,184,4,181,4.33,1,2.49,"A6",76.597257367944
"4729",2759,184,4,181,4.33,2,3.63,"A6",142.298248444529
"4730",2759,184,4,181,4.33,3,3.99,"A6",162.235834542503
"4731",2759,184,4,181,4.33,4,4.33,"A6",181
"4732",2774,185,4,190,5.21,1,1.66,"A6",14.3174517323895
"4733",2774,185,4,190,5.21,2,3.68,"A6",115.120423825747
"4734",2774,185,4,190,5.21,3,4.69,"A6",164.929917157118
"4735",2774,185,4,190,5.21,4,5.21,"A6",190
"4736",2790,186,6,205,2.23,1,0.85,"A6",37.3904722006681
"4737",2790,186,6,205,2.23,2,1.56,"A6",125.48613388325
"4738",2790,186,6,205,2.23,3,1.93,"A6",170.828161736976
"4739",2790,186,6,205,2.23,4,2.05,"A6",184.733694128309
"4740",2790,186,6,205,2.23,5,2.15,"A6",196.12430688265
"4741",2790,186,6,205,2.23,6,2.23,"A6",205
"4742",2805,187,6,201,4.06,1,1.37,"A6",23.7789366799177
"4743",2805,187,6,201,4.06,2,2.87,"A6",124.718180137682
"4744",2805,187,6,201,4.06,3,3.38,"A6",158.256092529116
"4745",2805,187,6,201,4.06,4,3.77,"A6",183.624146609479
"4746",2805,187,6,201,4.06,5,3.96,"A6",195.375770171391
"4747",2805,187,6,201,4.06,6,4.06,"A6",201
"4748",2819,188,6,211,3.59,1,1.28,"A6",32.6259783225202
"4749",2819,188,6,211,3.59,2,2.23,"A6",107.2338766101
"4750",2819,188,6,211,3.59,3,2.92,"A6",161.098733037963
"4751",2819,188,6,211,3.59,4,3.25,"A6",186.242454583141
"4752",2819,188,6,211,3.59,5,3.48,"A6",203.408083105351
"4753",2819,188,6,211,3.59,6,3.59,"A6",211
"4754",2833,189,4,196,4.35,1,1.58,"A6",28.2286861315283
"4755",2833,189,4,196,4.35,2,3.21,"A6",127.859477004638
"4756",2833,189,4,196,4.35,3,3.9,"A6",169.351685224066
"4757",2833,189,4,196,4.35,4,4.35,"A6",196
"4758",2848,190,6,213,3.64,1,1.58,"A6",55.6968800595163
"4759",2848,190,6,213,3.64,2,2.78,"A6",149.594281285345
"4760",2848,190,6,213,3.64,3,3.24,"A6",184.8581607397
"4761",2848,190,6,213,3.64,4,3.45,"A6",200.313417973962
"4762",2848,190,6,213,3.64,5,3.55,"A6",207.052881431383
"4763",2848,190,6,213,3.64,6,3.64,"A6",213
"4764",2865,191,6,192,3.62,1,1.44,"A6",36.8808342902297
"4765",2865,191,6,192,3.62,2,2.47,"A6",111.784126680135
"4766",2865,191,6,192,3.62,3,3.08,"A6",155.661538793711
"4767",2865,191,6,192,3.62,4,3.23,"A6",165.558224890355
"4768",2865,191,6,192,3.62,5,3.54,"A6",187.274293949411
"4769",2865,191,6,192,3.62,6,3.62,"A6",192
"4770",2878,192,6,199,5.19,1,1.83,"A6",27.2649189059727
"4771",2878,192,6,199,5.19,2,3.43,"A6",110.67855645017
"4772",2878,192,6,199,5.19,3,4.27,"A6",153.908323081331
"4773",2878,192,6,199,5.19,4,4.67,"A6",173.873743394418
"4774",2878,192,6,199,5.19,5,5.01,"A6",190.66675284595
"4775",2878,192,6,199,5.19,6,5.19,"A6",199
"4776",2894,193,3,180,3.57,1,1.93,"A6",66.666851392988
"4777",2894,193,3,180,3.57,2,2.97,"A6",138.85430757638
"4778",2894,193,3,180,3.57,3,3.57,"A6",180
"4779",2909,194,4,186,4.15,1,2.24,"A6",70.3285740877669
"4780",2909,194,4,186,4.15,2,3.4,"A6",141.55250664497
"4781",2909,194,4,186,4.15,3,3.99,"A6",177.196686397813
"4782",2909,194,4,186,4.15,4,4.15,"A6",186
"4783",2924,195,6,206,4.9,1,1.77,"A6",32.1598498649493
"4784",2924,195,6,206,4.9,2,2.99,"A6",101.042092642487
"4785",2924,195,6,206,4.9,3,3.9,"A6",152.120621695001
"4786",2924,195,6,206,4.9,4,4.37,"A6",177.929363524903
"4787",2924,195,6,206,4.9,5,4.64,"A6",192.251838435436
"4788",2924,195,6,206,4.9,6,4.9,"A6",206
"4789",2938,196,3,177,4.79,1,2.43,"A6",56.7555832977297
"4790",2938,196,3,177,4.79,2,4.11,"A6",142.854992403844
"4791",2938,196,3,177,4.79,3,4.79,"A6",177
"4792",2955,197,3,157,3.98,1,2.01,"A6",46.0872374520806
"4793",2955,197,3,157,3.98,2,3.18,"A6",112.181657142636
"4794",2955,197,3,157,3.98,3,3.98,"A6",157
"4795",2970,198,5,193,2.562,1,0.912,"A6",25.6325989219212
"4796",2970,198,5,193,2.562,2,1.905,"A6",128.023534340359
"4797",2970,198,5,193,2.562,3,2.166,"A6",154.063168589102
"4798",2970,198,5,193,2.562,4,2.393,"A6",176.556430925591
"4799",2970,198,5,193,2.562,5,2.562,"A6",193
"4800",2983,199,4,178,3.2,1,1.41,"A6",41.1233413208046
"4801",2983,199,4,178,3.2,2,2.41,"A6",118.391096097476
"4802",2983,199,4,178,3.2,3,2.98,"A6",161.924602585013
"4803",2983,199,4,178,3.2,4,3.2,"A6",178
"4804",2998,200,5,191,3.901,1,1.606,"A6",39.6985598599729
"4805",2998,200,5,191,3.901,2,2.853,"A6",123.298284748541
"4806",2998,200,5,191,3.901,3,3.37,"A6",157.265204077362
"4807",2998,200,5,191,3.901,4,3.74,"A6",181.237572149631
"4808",2998,200,5,191,3.901,5,3.901,"A6",191
"4809",3014,201,6,194,2.32,1,0.7,"A6",11.7949555885237
"4810",3014,201,6,194,2.32,2,1.76,"A6",133.70508735447
"4811",3014,201,6,194,2.32,3,2.14,"A6",176.649181673564
"4812",3014,201,6,194,2.32,4,2.22,"A6",184.755318295519
"4813",3014,201,6,194,2.32,5,2.26,"A6",188.216393891188
"4814",3014,201,6,194,2.32,6,2.32,"A6",194
"4815",3028,202,6,208,5.11,1,1.69,"A6",24.238067040759
"4816",3028,202,6,208,5.11,2,3.14,"A6",103.474753295192
"4817",3028,202,6,208,5.11,3,3.99,"A6",149.433920231673
"4818",3028,202,6,208,5.11,4,4.58,"A6",180.972828797042
"4819",3028,202,6,208,5.11,5,4.93,"A6",199.200729635231
"4820",3028,202,6,208,5.11,6,5.11,"A6",208
"4821",3045,203,3,187,3.03,1,1.64,"A6",70.616287464052
"4822",3045,203,3,187,3.03,2,2.62,"A6",153.156510471736
"4823",3045,203,3,187,3.03,3,3.03,"A6",187
"4824",3060,204,3,189,3.16,1,1.81,"A6",79.9239400497929
"4825",3060,204,3,189,3.16,2,2.81,"A6",161.291088553576
"4826",3060,204,3,189,3.16,3,3.16,"A6",189
"4827",3074,205,4,191,1.79,1,1.06,"A6",86.868567954294
"4828",3074,205,4,191,1.79,2,1.47,"A6",146.164293781756
"4829",3074,205,4,191,1.79,3,1.72,"A6",181.858181069481
"4830",3074,205,4,191,1.79,4,1.79,"A6",191
"4831",3090,206,2,166,3.35,1,2.22,"A6",87.3494524406587
"4832",3090,206,2,166,3.35,2,3.35,"A6",166
"4833",3103,207,3,165,4.38,1,2.21,"A6",50.0187389856697
"4834",3103,207,3,165,4.38,2,3.74,"A6",131.574073725381
"4835",3103,207,3,165,4.38,3,4.38,"A6",165
"4836",3118,208,6,206,5.88,1,2.2,"A6",35.7971677227496
"4837",3118,208,6,206,5.88,2,3.87,"A6",114.538456272746
"4838",3118,208,6,206,5.88,3,4.89,"A6",162.17110524945
"4839",3118,208,6,206,5.88,4,5.32,"A6",181.566681382704
"4840",3118,208,6,206,5.88,5,5.59,"A6",193.304746236378
"4841",3118,208,6,206,5.88,6,5.88,"A6",206
"4842",3134,209,5,185,3.15,1,0.97,"A6",10.3326312701542
"4843",3134,209,5,185,3.15,2,1.81,"A6",78.276526931254
"4844",3134,209,5,185,3.15,3,2.29,"A6",116.594187838761
"4845",3134,209,5,185,3.15,4,2.93,"A6",168.07906419231
"4846",3134,209,5,185,3.15,5,3.15,"A6",185
"4847",3148,210,4,192,5.06,1,2.58,"A6",65.6481993185224
"4848",3148,210,4,192,5.06,2,3.94,"A6",135.701758034569
"4849",3148,210,4,192,5.06,3,4.9,"A6",184.80309788395
"4850",3148,210,4,192,5.06,4,5.06,"A6",192
"4851",3163,211,3,180,3.17,1,1.39,"A6",40.9441165539104
"4852",3163,211,3,180,3.17,2,2.66,"A6",140.663667623462
"4853",3163,211,3,180,3.17,3,3.17,"A6",180
"4854",3178,212,4,169,4.15,1,2.16,"A6",56.4867318002812
"4855",3178,212,4,169,4.15,2,3.13,"A6",111.877252780127
"4856",3178,212,4,169,4.15,3,3.83,"A6",151.520230738505
"4857",3178,212,4,169,4.15,4,4.15,"A6",169
"4858",3194,213,3,173,3.89,1,1.67,"A6",35.6269130780448
"4859",3194,213,3,173,3.89,2,2.84,"A6",108.090241884514
"4860",3194,213,3,173,3.89,3,3.89,"A6",173
"4861",3209,214,6,200,2.52,1,0.7,"A6",7.01014860757177
"4862",3209,214,6,200,2.52,2,1.45,"A6",87.7944785116434
"4863",3209,214,6,200,2.52,3,1.9,"A6",135.79148228184
"4864",3209,214,6,200,2.52,4,2.09,"A6",155.372803402678
"4865",3209,214,6,200,2.52,5,2.33,"A6",180.418678879162
"4866",3209,214,6,200,2.52,6,2.52,"A6",200
"4867",3225,215,4,197,3.37,1,1.22,"A6",28.2676914176244
"4868",3225,215,4,197,3.37,2,2.27,"A6",111.222533018606
"4869",3225,215,4,197,3.37,3,2.95,"A6",164.528454617977
"4870",3225,215,4,197,3.37,4,3.37,"A6",197
"4871",3238,216,3,188,4.22,1,2.45,"A6",81.3738944816391
"4872",3238,216,3,188,4.22,2,3.69,"A6",156.547341090964
"4873",3238,216,3,188,4.22,3,4.22,"A6",188
"4874",3254,217,3,189,3.2,1,1.79,"A6",76.4258357493228
"4875",3254,217,3,189,3.2,2,2.67,"A6",146.9787857077
"4876",3254,217,3,189,3.2,3,3.2,"A6",189
"4877",3268,218,5,196,4.344,1,1.653,"A6",33.3354513756003
"4878",3268,218,5,196,4.344,2,2.926,"A6",111.341664462843
"4879",3268,218,5,196,4.344,3,3.525,"A6",147.419995538274
"4880",3268,218,5,196,4.344,4,4.113,"A6",182.814043672859
"4881",3268,218,5,196,4.344,5,4.344,"A6",196
"4882",3284,219,4,181,4.49,1,2.46,"A6",69.6939374975195
"4883",3284,219,4,181,4.49,2,3.57,"A6",131.314090422423
"4884",3284,219,4,181,4.49,3,4.17,"A6",164.078287886682
"4885",3284,219,4,181,4.49,4,4.49,"A6",181
"4886",3299,220,4,189,4.5,1,2.19,"A6",58.0352310446782
"4887",3299,220,4,189,4.5,2,3.53,"A6",134.882592727139
"4888",3299,220,4,189,4.5,3,4.28,"A6",177.372868740409
"4889",3299,220,4,189,4.5,4,4.5,"A6",189
"4890",3315,221,3,178,2.97,1,1.44,"A6",51.6513976807492
"4891",3315,221,3,178,2.97,2,2.45,"A6",135.437176245093
"4892",3315,221,3,178,2.97,3,2.97,"A6",178
"4893",3329,222,3,189,4.82,1,2.69,"A6",76.0909641629633
"4894",3329,222,3,189,4.82,2,4.11,"A6",151.758316531193
"4895",3329,222,3,189,4.82,3,4.82,"A6",189
"4896",3358,224,4,191,4.88,1,2.46,"A6",63.6113259301208
"4897",3358,224,4,191,4.88,2,3.91,"A6",140.883503319548
"4898",3358,224,4,191,4.88,3,4.52,"A6",172.705213971847
"4899",3358,224,4,191,4.88,4,4.88,"A6",191
"4900",3375,225,3,186,4.82,1,2.49,"A6",63.7170395474986
"4901",3375,225,3,186,4.82,2,4.11,"A6",149.200225244886
"4902",3375,225,3,186,4.82,3,4.82,"A6",186
"4903",3388,226,6,207,4.64,1,1.75,"A6",37.0201148199014
"4904",3388,226,6,207,4.64,2,3.08,"A6",116.786562054728
"4905",3388,226,6,207,4.64,3,3.77,"A6",157.599417630995
"4906",3388,226,6,207,4.64,4,4.15,"A6",179.544127247648
"4907",3388,226,6,207,4.64,5,4.38,"A6",192.359088819327
"4908",3388,226,6,207,4.64,6,4.64,"A6",207
"4909",3405,227,4,194,3.53,1,1.66,"A6",56.0858901727533
"4910",3405,227,4,194,3.53,2,2.68,"A6",132.065213534371
